#{"t_start": 1781167132.1256478, "env_id": "None"}
r,l,t
53.088929,138,2308.500446
2.790147,300,2308.606404
53.573829,139,2308.663526
53.472753,150,2308.733309
53.304035,137,2314.774215
1.885072,300,2314.866295
-1.304952,300,2314.966549
54.113568,126,2315.006022
54.17812,132,2315.055986
54.270336,157,2315.111415
52.387683,140,2315.162388
53.153338,134,2315.210935
52.679812,165,2315.272636
53.208868,129,2315.320212
54.066323,140,2315.370781
53.948491,137,2315.415067
54.226071,152,2315.473428
53.946669,132,2315.515448
53.392848,137,2315.56417
3.533043,300,2315.663384
54.154102,142,2315.714628
-0.994077,300,2315.810433
-1.168911,300,2315.905034
54.038253,138,2315.952464
53.382055,136,2325.450644
53.379672,132,2325.507298
54.170652,132,2325.550812
53.256223,141,2325.604319
53.968337,139,2325.653205
53.356606,144,2325.704622
1.575033,300,2325.796352
54.218734,123,2325.839355
53.282051,131,2325.89138
53.677747,137,2325.942246
-2.598419,300,2326.047325
54.260246,125,2326.102701
53.232387,149,2326.161269
2.014615,300,2326.259557
53.080299,128,2326.301633
53.816207,141,2326.356003
54.308672,124,2326.401269
53.914203,151,2326.460921
53.936732,139,2326.517031
54.131644,131,2326.565632
0.329262,300,2335.761861
53.376808,124,2335.804161
53.281692,146,2335.852434
54.139743,137,2335.902632
54.257759,132,2335.948203
54.139301,133,2335.998032
53.680292,142,2336.049323
53.665798,139,2336.100656
53.2238,129,2336.14895
54.260447,134,2336.199912
-2.233506,300,2336.295794
53.367158,137,2336.346111
53.810386,131,2336.396752
53.796307,125,2336.444826
53.896163,135,2336.489662
53.21234,129,2336.534406
54.194704,133,2336.583898
53.402401,160,2336.64078
53.684455,136,2336.691195
53.687218,141,2336.745784
53.687747,131,2342.761568
53.864345,135,2342.811148
54.057999,122,2342.858984
53.391401,150,2342.91625
54.05801,130,2342.963124
53.145805,141,2343.017286
53.20859,161,2343.077742
2.597084,300,2343.178426
53.759395,141,2343.233687
52.699051,187,2343.304454
-1.789505,300,2343.403577
53.870954,132,2343.454235
53.577087,154,2343.508469
54.07026,127,2343.558814
54.291468,124,2343.606959
53.756337,134,2343.654956
54.050919,133,2343.705724
2.57536,300,2343.799743
52.128549,141,2343.850372
53.925298,133,2343.900963
53.956538,130,2353.117815
1.659156,300,2353.205058
52.86455,157,2353.26355
53.766231,145,2353.32083
53.810723,140,2353.372708
-1.913178,300,2353.462801
52.153379,160,2353.517252
53.175983,146,2353.574745
1.774962,300,2353.666728
53.606863,136,2353.718509
54.188928,160,2353.778229
-1.108596,300,2353.887689
53.57957,141,2353.940401
54.225249,154,2353.997861
54.036019,136,2354.047724
54.062898,133,2354.101329
53.591157,162,2354.165175
54.226842,137,2354.213246
54.260469,134,2354.265166
-1.137126,300,2354.380907
54.072418,136,2361.242359
54.113433,133,2361.293804
54.043194,137,2361.341202
54.144776,132,2361.391646
54.318156,130,2361.441022
2.004575,300,2361.530289
52.775608,138,2361.581039
53.657895,140,2361.631148
0.680443,300,2361.72822
53.436914,146,2361.781004
-2.235534,300,2361.882565
53.725852,143,2361.936949
54.276667,125,2361.985942
53.974439,136,2362.036785
52.72647,145,2362.084299
53.484737,143,2362.14549
54.229303,140,2362.195858
53.622301,139,2362.246093
53.016226,145,2362.296968
-1.648445,300,2362.396747
54.22676,127,2371.095915
52.628628,141,2371.153924
53.214558,138,2371.214427
54.245762,135,2371.276096
54.167923,131,2371.332306
53.851781,153,2371.406588
2.441663,300,2371.524525
53.754398,136,2371.583706
54.212323,123,2371.625849
1.485802,300,2371.730057
53.612615,136,2371.783295
53.576992,143,2371.834976
53.508249,145,2371.898463
53.638841,142,2371.953384
54.045732,135,2372.00735
54.112324,133,2372.057393
52.609168,141,2372.111618
2.011484,300,2372.204613
54.128502,131,2372.25366
54.103871,134,2372.308831
54.086216,128,2381.162142
54.055817,132,2381.213455
53.934008,143,2381.267234
54.131885,132,2381.3165
54.213006,138,2381.373566
2.267817,300,2381.471
54.251035,121,2381.516775
53.819459,153,2381.576289
54.00491,134,2381.624375
54.121944,135,2381.675177
-0.510752,300,2381.790232
54.153068,144,2381.839529
53.426352,133,2381.896317
54.209876,132,2381.949793
53.672882,195,2382.025175
53.608271,148,2382.084405
2.399848,300,2382.21198
54.111799,152,2382.267283
54.089388,138,2382.32097
51.828307,145,2382.376813
53.575896,145,2388.870714
53.739173,143,2388.922714
52.211729,143,2388.97294
52.800386,142,2389.017659
53.345419,129,2389.066713
53.946834,128,2389.111282
54.16868,128,2389.158114
52.520792,142,2389.21456
54.232781,206,2389.289449
2.19928,300,2389.396643
54.011941,138,2389.444191
53.345451,121,2389.485013
53.415194,129,2389.526855
2.383864,300,2389.621646
53.315368,138,2389.675854
53.795171,152,2389.730333
54.008501,136,2389.782994
53.794109,134,2389.825081
-1.495818,300,2389.91929
-1.590521,300,2390.01962
53.565054,133,2399.655563
52.512748,195,2399.73595
-0.966469,300,2399.85594
54.122369,133,2399.921078
53.690159,141,2399.967813
53.592287,143,2400.029167
54.273952,133,2400.081881
52.723281,141,2400.148721
54.261529,128,2400.215631
53.382491,149,2400.274514
53.797333,144,2400.343561
53.445683,138,2400.409398
52.549502,137,2400.474663
54.217593,147,2400.545995
53.004956,141,2400.590873
54.353062,132,2400.658495
53.360712,142,2400.723135
53.756513,139,2400.780579
53.973375,141,2400.841619
52.616336,156,2400.912649
53.647457,157,2407.347283
1.428952,300,2407.500132
53.00814,137,2407.560611
-0.850756,300,2407.686883
53.425331,158,2407.746694
53.654116,129,2407.8094
53.803288,129,2407.860233
53.55247,142,2407.917911
2.730217,300,2408.02808
54.157021,133,2408.0804
53.536331,151,2408.142965
53.507856,141,2408.203374
53.382308,144,2408.274415
0.580335,300,2408.38765
53.509526,127,2408.440904
53.436186,124,2408.492317
53.393401,132,2408.562037
54.211255,145,2408.6216
54.075603,133,2408.676474
1.875193,300,2408.784604
54.120044,148,2419.51253
54.229007,148,2419.574266
54.258381,126,2419.623866
53.884428,151,2419.687596
-3.214829,300,2419.803053
53.602744,138,2419.856473
2.602872,300,2419.957013
53.802396,142,2420.01175
53.842274,152,2420.07469
53.922991,133,2420.123679
53.129818,183,2420.196911
53.255704,130,2420.250384
52.293778,154,2420.311531
53.642609,135,2420.366789
-1.30954,300,2420.472772
53.909992,151,2420.532383
-0.757318,300,2420.648018
53.593502,146,2420.71597
1.360672,300,2420.826433
54.223058,131,2420.883647
54.242742,138,2430.244131
54.244148,142,2430.295337
53.892179,128,2430.348508
1.377908,300,2430.438845
54.120178,129,2430.484338
52.188423,146,2430.535387
53.458359,139,2430.582142
54.209366,133,2430.626004
54.168909,124,2430.670435
2.229082,300,2430.761628
53.658637,135,2430.802924
1.71015,300,2430.892589
53.448898,141,2430.945163
53.819807,133,2430.994601
2.487988,300,2431.078322
53.387695,142,2431.127982
3.09036,300,2431.230332
53.419945,134,2431.281119
52.167356,202,2431.350955
53.730631,129,2431.394268
2.295958,300,2437.961966
53.388541,145,2438.022947
54.327443,129,2438.065743
53.705285,132,2438.119568
53.300776,125,2438.166574
53.978162,133,2438.214376
53.13501,133,2438.267528
52.588422,130,2438.319712
2.312155,300,2438.416048
53.212912,138,2438.470976
54.243465,127,2438.520455
52.720037,136,2438.571783
53.708046,143,2438.618257
53.171383,141,2438.673218
53.968058,127,2438.723177
54.296399,131,2438.775114
53.824951,127,2438.830394
2.570123,300,2438.92888
54.210246,128,2438.984129
53.315078,137,2439.036852
53.813866,149,2448.512532
54.330854,129,2448.562605
53.724133,141,2448.607692
-1.637769,300,2448.710494
53.135041,136,2448.764649
53.436093,146,2448.810529
54.333917,121,2448.854188
53.461108,146,2448.909087
53.288647,160,2448.9759
54.257594,137,2449.023299
53.676625,132,2449.070393
53.694115,147,2449.125077
53.166517,142,2449.179693
2.119141,300,2449.28492
53.116025,140,2449.339341
52.566002,143,2449.392893
52.400067,152,2449.44992
53.65974,132,2449.496561
53.757241,145,2449.550152
54.184756,129,2449.600726
-1.95871,300,2459.323313
53.738533,139,2459.375282
53.432466,150,2459.434426
53.531002,132,2459.483117
53.68071,148,2459.538911
52.705527,155,2459.599963
53.213256,135,2459.655129
53.285707,160,2459.721171
-2.062449,300,2459.821979
-99.966099,300,2459.916013
54.109198,131,2459.966333
53.091276,128,2460.006482
53.284073,122,2460.046837
53.413514,156,2460.10663
53.028575,139,2460.156823
53.116207,133,2460.219094
53.207999,167,2460.292338
54.086353,134,2460.345918
-1.164247,300,2460.450259
54.277639,127,2460.49587
52.626801,136,2466.689972
54.10386,134,2466.749413
53.874821,136,2466.803956
53.266132,140,2466.854586
53.665871,142,2466.905268
53.768878,137,2466.962005
54.199492,133,2467.011942
53.776721,138,2467.062693
53.813981,151,2467.127022
53.515638,136,2467.18549
53.25321,151,2467.241026
54.18168,131,2467.290161
54.266323,123,2467.333667
1.887342,300,2467.430788
52.641066,174,2467.501982
53.234825,140,2467.571604
-1.357119,300,2467.698598
54.166209,144,2467.757685
53.533145,152,2467.824981
54.021748,137,2467.891899
1.521612,300,2477.78392
53.605121,136,2477.837225
2.676724,300,2477.9425
53.599657,135,2477.998338
54.127061,136,2478.048941
53.57272,139,2478.107302
53.688407,153,2478.163807
52.746999,130,2478.215294
1.440256,300,2478.314628
53.21628,138,2478.370672
52.882079,141,2478.429154
54.055421,135,2478.481278
53.632164,146,2478.543443
54.126652,131,2478.595301
54.151762,135,2478.653812
54.288885,123,2478.700054
53.279137,137,2478.755466
54.133747,126,2478.80324
54.112232,132,2478.861736
54.322785,129,2478.91479
52.926369,151,2483.336683
-1.418802,300,2483.434211
53.759103,126,2483.482185
54.187515,135,2483.536705
54.243419,129,2483.583677
1.09153,300,2483.684314
-0.956986,300,2483.787892
53.786675,161,2483.846706
53.875375,145,2483.901418
-3.239069,300,2483.998107
0.649011,300,2484.085836
54.097869,139,2484.137851
53.908192,124,2484.182061
53.271734,142,2484.237675
53.67662,148,2484.298146
2.174157,300,2484.395311
53.583845,148,2484.453754
53.838497,135,2484.506955
53.549015,135,2484.561442
53.798531,154,2484.62409
-0.616838,300,2492.476107
-1.82003,300,2492.579925
54.010935,137,2492.633572
52.181886,147,2492.69252
53.661729,131,2492.747544
54.141565,136,2492.80147
54.160326,137,2492.854845
53.853142,140,2492.910715
53.854791,191,2492.978945
4.019181,300,2493.097183
53.694879,136,2493.151934
54.129872,137,2493.205135
52.886777,191,2493.279325
-0.810612,300,2493.389511
53.58226,141,2493.449898
54.024715,143,2493.501346
53.419304,141,2493.552706
54.080288,131,2493.598427
54.042786,141,2493.655766
53.168497,145,2493.709662
53.263167,168,2500.814901
2.101346,300,2500.927365
54.146632,127,2500.972161
53.51302,134,2501.021051
53.995464,131,2501.062318
54.154443,147,2501.114139
52.844814,136,2501.16143
53.960725,158,2501.21956
53.270583,131,2501.261504
-1.968065,300,2501.363038
-1.172388,300,2501.459784
54.060455,132,2501.510474
53.460346,136,2501.559718
53.882299,135,2501.609574
-2.09377,300,2501.698797
2.531659,300,2501.792445
53.86827,124,2501.836931
0.043769,300,2501.930771
3.797868,300,2502.032065
53.93154,147,2502.08822
53.135474,139,2508.629336
53.058328,141,2508.678761
53.496811,135,2508.722829
53.111837,134,2508.775787
53.011195,235,2508.851107
-2.212354,300,2508.949582
1.650717,300,2509.051497
53.379797,148,2509.099642
54.13965,150,2509.155674
53.661694,136,2509.211319
54.281428,130,2509.264768
54.050506,134,2509.313948
53.535323,133,2509.361715
53.847568,133,2509.410075
2.168823,300,2509.506063
52.42237,154,2509.573256
53.586702,126,2509.624104
52.456202,198,2509.687962
54.029887,130,2509.735009
54.110318,155,2509.787699
54.213636,133,2519.204594
1.756231,300,2519.311035
53.769633,138,2519.361362
54.201053,142,2519.422838
1.737801,300,2519.524045
54.142812,133,2519.573956
54.093653,132,2519.629831
54.259924,123,2519.672758
0.08291,300,2519.763599
54.020563,131,2519.809901
-1.536427,300,2519.901167
54.168237,145,2519.95798
54.201499,128,2520.018215
53.304012,139,2520.071804
54.115825,140,2520.129408
54.22491,125,2520.18278
-1.20906,300,2520.291882
53.689301,125,2520.336197
54.232048,139,2520.38819
53.139791,139,2520.440157
54.258645,129,2526.87593
51.891649,214,2526.969305
53.662626,145,2527.034186
53.055566,195,2527.116294
51.916461,148,2527.182007
53.572753,132,2527.231983
53.658541,136,2527.285201
53.441974,132,2527.332574
54.103816,135,2527.390638
53.247558,134,2527.440301
54.283144,123,2527.485775
3.760655,300,2527.601831
53.023486,133,2527.656162
52.724253,143,2527.717525
53.304029,143,2527.771147
53.472056,135,2527.827201
-2.757636,300,2527.922045
52.994783,136,2527.971391
53.95503,134,2528.026622
52.061742,135,2528.082734
53.802448,157,2537.30981
53.158134,161,2537.38996
53.529004,139,2537.448373
53.330912,148,2537.508536
54.012984,141,2537.572335
53.923549,139,2537.634164
53.41246,158,2537.696186
-1.400447,300,2537.818043
53.716636,133,2537.882691
53.478098,136,2537.940613
54.22931,129,2537.993971
53.549701,151,2538.060359
2.244061,300,2538.171736
54.079282,130,2538.226561
52.820535,137,2538.276037
0.540348,300,2538.379535
53.901027,130,2538.434761
-1.223805,300,2538.537191
53.841098,133,2538.596295
53.921932,140,2538.664197
53.580521,139,2548.539325
52.17354,158,2548.612534
53.164731,150,2548.680891
-2.993716,300,2548.788649
53.813482,142,2548.84003
0.815354,300,2548.938606
54.186363,134,2548.996145
53.416707,143,2549.058283
53.596679,142,2549.126364
54.166806,126,2549.175213
53.380003,138,2549.237577
54.128498,133,2549.289366
53.638265,135,2549.34929
53.811057,136,2549.405062
1.604107,300,2549.521414
54.095368,134,2549.584592
53.631211,134,2549.655387
54.012078,140,2549.719357
54.031394,134,2549.776447
3.63706,300,2549.89314
54.236488,128,2556.129565
54.266756,125,2556.183371
53.88957,137,2556.23313
53.375611,142,2556.285563
54.154823,135,2556.333686
53.037579,133,2556.388479
53.59552,139,2556.438723
53.984326,130,2556.487098
53.382739,154,2556.542902
52.895544,136,2556.600458
54.27595,128,2556.64932
54.193567,129,2556.701171
54.133169,135,2556.749186
-1.054024,300,2556.850862
54.264906,126,2556.901473
54.011208,133,2556.946763
53.67364,150,2557.006256
54.159087,133,2557.058032
53.692145,134,2557.114318
53.964761,146,2557.17169
53.982075,132,2566.611731
53.507208,161,2566.673531
53.769384,134,2566.727792
53.236798,136,2566.780747
-0.693899,300,2566.900496
54.24518,123,2566.950771
53.384289,137,2567.006909
53.912897,138,2567.055566
53.39886,147,2567.116244
52.608357,137,2567.167072
54.188717,127,2567.21463
53.490193,158,2567.274066
0.86451,300,2567.367538
53.407852,134,2567.415264
54.165628,138,2567.469488
54.246628,123,2567.518701
53.661979,139,2567.563881
54.033921,137,2567.613384
54.067839,141,2567.671306
53.341584,145,2567.729955
53.525617,138,2573.825225
53.590246,149,2573.882114
1.225594,300,2573.975127
53.845068,131,2574.028881
54.156816,130,2574.087882
52.523237,141,2574.144846
53.607193,155,2574.202499
54.07033,135,2574.256647
54.162983,132,2574.304822
53.179886,133,2574.35845
-0.916796,300,2574.470304
53.684093,141,2574.525332
-0.842786,300,2574.625723
52.57874,143,2574.685037
53.954429,132,2574.732772
54.121756,130,2574.781523
1.267322,300,2574.877699
53.342493,138,2574.934896
2.669203,300,2575.030867
53.867299,132,2575.079385
2.514355,300,2584.46493
53.685676,137,2584.513593
53.977114,132,2584.566076
53.841544,136,2584.620298
53.722888,136,2584.67354
53.718045,144,2584.72779
53.808631,129,2584.775348
53.845326,136,2584.827966
2.123293,300,2584.919714
53.252508,141,2584.971476
54.203043,133,2585.026507
-0.064774,300,2585.125296
53.029822,151,2585.179652
1.600606,300,2585.280893
54.225077,131,2585.33329
52.367085,136,2585.392493
-1.692997,300,2585.48487
54.089189,125,2585.532921
0.912781,300,2585.6345
53.343768,134,2585.682111
53.319873,145,2594.524433
53.054612,134,2594.573939
52.494858,140,2594.631158
51.317419,139,2594.686223
52.771364,156,2594.742341
54.115568,126,2594.788932
-1.02196,300,2594.888085
53.572819,130,2594.939052
53.269718,155,2595.002102
54.217715,128,2595.071945
53.458647,148,2595.126297
1.877781,300,2595.229144
54.195165,129,2595.27834
53.487096,142,2595.327965
53.759561,137,2595.381002
53.505768,136,2595.436144
53.84634,144,2595.490836
53.348419,133,2595.540913
-1.453341,300,2595.64794
53.933616,133,2595.700801
53.887563,140,2601.739407
53.53121,135,2601.79192
54.024677,137,2601.840935
53.532547,134,2601.891996
-1.187363,300,2601.988407
-1.593696,300,2602.092133
53.791052,158,2602.14652
52.742165,140,2602.202053
54.056562,132,2602.249659
54.215874,129,2602.329306
54.159086,131,2602.377626
54.231616,129,2602.42817
53.240055,158,2602.487943
53.893419,134,2602.53936
-1.757666,300,2602.634911
-2.388005,300,2602.73877
54.188575,127,2602.78256
-1.048218,300,2602.9023
1.65667,300,2602.998771
53.714877,152,2603.058551
53.329192,137,2613.141717
54.115135,134,2613.187914
52.345692,155,2613.251783
1.613654,300,2613.349627
53.032181,138,2613.400509
53.853441,143,2613.455809
-1.417488,300,2613.556378
1.18411,300,2613.64887
-2.165197,300,2613.741166
54.281214,127,2613.78441
53.977959,130,2613.835475
53.876121,132,2613.881833
54.210677,130,2613.92553
54.267361,127,2613.974208
54.074135,140,2614.025929
53.945715,132,2614.074558
53.466792,134,2614.125373
54.028665,132,2614.17333
53.472859,133,2614.219852
0.459823,300,2614.323017
53.547718,141,2620.820894
53.707824,137,2620.869707
52.928034,177,2620.929598
54.248887,135,2620.978808
54.300657,128,2621.023195
54.364817,118,2621.072254
53.945652,138,2621.121701
2.373264,300,2621.214698
1.424133,300,2621.31373
54.157265,126,2621.364097
1.833345,300,2621.463614
53.630675,138,2621.523198
54.057153,139,2621.576424
-1.614707,300,2621.67937
53.347334,136,2621.739065
2.853812,300,2621.846765
54.181184,131,2621.904977
53.78171,135,2621.962436
52.780243,142,2622.019288
52.664757,138,2622.073934
-0.98212,300,2633.475359
53.537825,135,2633.528207
54.087623,133,2633.577189
2.604071,300,2633.685517
52.831857,142,2633.741331
2.460447,300,2633.836225
53.809495,133,2633.889846
53.160399,134,2633.93764
53.707678,145,2633.995999
54.145601,135,2634.04145
53.551123,133,2634.096566
53.991946,131,2634.143245
52.725775,157,2634.209651
2.456306,300,2634.325856
53.911567,136,2634.376912
2.490313,300,2634.468473
53.803419,136,2634.524841
53.878227,137,2634.569466
53.566488,162,2634.630518
54.100231,127,2634.679103
52.786587,137,2644.2268
54.087803,131,2644.281655
2.112917,300,2644.380308
53.508944,172,2644.441182
52.833029,155,2644.500257
54.053944,127,2644.549889
53.171054,130,2644.596076
54.192817,152,2644.651722
54.100701,128,2644.699501
53.341229,149,2644.751405
53.474383,133,2644.798059
54.266243,145,2644.854546
53.455757,133,2644.910435
-1.580402,300,2645.009696
54.31728,131,2645.061533
54.247751,137,2645.113311
53.578262,167,2645.17612
53.035264,139,2645.237987
53.206564,145,2645.292432
2.835338,300,2645.389393
54.063038,139,2651.448403
2.22532,300,2651.543259
54.123899,131,2651.592066
53.160203,139,2651.64198
52.526986,241,2651.725302
52.794525,203,2651.804966
54.068789,131,2651.844795
-1.173468,300,2651.945537
-6.825125,300,2652.044156
53.366295,149,2652.104318
54.148847,130,2652.148203
-1.06179,300,2652.25436
53.434965,160,2652.31519
53.103329,131,2652.360952
54.117175,128,2652.403277
54.114789,130,2652.451786
54.285235,129,2652.497051
-0.542898,300,2652.612509
53.430113,138,2652.663426
53.91635,126,2652.71278
54.287024,127,2661.878493
51.712438,213,2661.949369
53.300111,150,2662.018639
54.184624,134,2662.067779
53.980875,131,2662.119531
54.159825,125,2662.159945
53.632869,148,2662.214051
54.047241,131,2662.258951
53.521877,132,2662.312595
54.055376,130,2662.358576
1.743403,300,2662.455854
-1.450197,300,2662.565314
54.086153,129,2662.610857
53.381812,171,2662.671173
53.872085,142,2662.722533
54.185756,140,2662.780079
53.527344,138,2662.832145
53.875971,152,2662.887918
54.281576,138,2662.945569
53.045273,146,2662.99916
-1.404665,300,2672.423071
53.839835,154,2672.489478
54.295084,207,2672.572028
53.575375,235,2672.668444
-0.922764,300,2672.771938
53.001074,137,2672.820415
53.016779,135,2672.875443
54.357018,117,2672.913389
53.961379,139,2672.973245
53.867598,144,2673.020623
-0.995157,300,2673.122764
51.748887,137,2673.179726
53.643548,136,2673.225694
52.242302,276,2673.340342
53.696521,139,2673.392016
53.47689,132,2673.438889
54.023176,132,2673.494222
0.752137,300,2673.596039
53.459539,135,2673.651002
54.113168,132,2673.700624
-1.544843,300,2680.7167
54.184329,128,2680.759581
-1.584032,300,2680.866243
54.118451,131,2680.915645
53.816834,136,2680.966889
53.678232,138,2681.015839
3.734701,300,2681.143346
53.214589,131,2681.187713
53.669693,139,2681.243961
53.970042,129,2681.289214
53.974764,145,2681.353845
53.751001,155,2681.432285
53.684953,136,2681.49551
53.432007,149,2681.550118
54.198618,130,2681.608304
-0.889351,300,2681.713551
53.34223,134,2681.765255
54.086514,130,2681.814095
54.32362,129,2681.870948
54.021667,140,2681.923462
54.125226,131,2691.629588
-1.242638,300,2691.735244
53.967319,141,2691.798282
53.055137,166,2691.857402
53.983567,132,2691.911594
-1.217111,300,2692.017294
53.084541,167,2692.07846
53.868117,134,2692.135145
-1.634648,300,2692.242281
53.86506,141,2692.297784
2.089985,300,2692.398092
1.666522,300,2692.490712
-0.158775,300,2692.582454
53.707547,139,2692.637911
1.34353,300,2692.74947
54.001935,144,2692.800855
54.119512,127,2692.851029
52.191529,143,2692.903823
54.154161,130,2692.954215
53.990272,130,2693.003903
53.935234,138,2699.512176
53.996507,245,2699.603323
51.88395,159,2699.661883
53.722514,143,2699.713933
54.29836,132,2699.770306
54.017822,131,2699.819045
54.235118,125,2699.868749
53.511656,156,2699.92211
54.117173,129,2699.973257
54.216786,131,2700.015954
53.342746,142,2700.068647
53.892167,134,2700.114445
53.188846,266,2700.216395
53.46589,152,2700.275835
53.895957,135,2700.331254
53.593067,134,2700.380845
2.097285,300,2700.478492
53.159527,141,2700.532519
53.838665,129,2700.578855
54.14632,150,2700.635229
53.932293,145,2710.281692
53.508795,141,2710.336623
51.992852,264,2710.427546
54.182877,128,2710.478256
53.639424,135,2710.529187
54.071825,130,2710.576861
2.194447,300,2710.672454
53.394831,143,2710.731984
53.502807,138,2710.793582
1.392512,300,2710.898431
53.511185,137,2710.949684
53.014681,174,2711.015856
1.873924,300,2711.11014
1.91133,300,2711.210856
53.183789,142,2711.262348
-1.184218,300,2711.365872
53.048925,137,2711.419345
2.156197,300,2711.519715
52.835403,137,2711.568499
53.666647,135,2711.622544
54.256118,123,2720.611188
53.868731,137,2720.670723
52.846409,145,2720.727405
53.979118,130,2720.784166
54.083774,135,2720.841156
53.685754,136,2720.89517
-1.115244,300,2721.004109
52.929771,155,2721.07009
53.058394,140,2721.119383
53.200743,159,2721.180246
52.960027,147,2721.227355
53.818261,134,2721.277213
-0.580317,300,2721.391975
53.750442,140,2721.439376
54.069248,131,2721.478101
53.620445,165,2721.550472
53.648324,135,2721.601005
-0.624668,300,2721.709199
53.692823,135,2721.762582
2.468155,300,2721.855689
